ID,Sentence
1039,"A thoughtful , moving piece that faces difficult issues with honesty and beauty ."
1040,"If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films ."
1041,"This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age ."
1042,"Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield ."
1043,"Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful ."
1044,Very psychoanalytical -- provocatively so -- and also refreshingly literary .
1045,At once half-baked and overheated .
1046,"A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense ."
1047,"Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly ."
1048,"Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero ?"
1049,"Unfortunately , as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor ."
1050,"Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment ."
1051,"Some of it is clever , but it is never melodic \/"
1052,It 's astonishing .
1053,The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .
1054,"A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable ."
1055,"Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through ."
1056,"By candidly detailing the politics involved in the creation of an extraordinary piece of music , ( Jones ) calls our attention to the inherent conflict between commerce and creativity ."
1057,"The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story ."
1058,"Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?"
1059,"There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it ."
1060,"If you 're in the mood for a Bollywood film , here 's one for you ."
1061,"Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead ."
1062,Holm ... embodies the character with an effortlessly regal charisma .
1063,"Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding ."
1064,"A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work ."
1065,Some actors steal scenes .
1066,Well-shot but badly written tale set in a future ravaged by dragons .
1067,( Plays ) in broad outline as pandering middle-age buddy-comedy .
1068,"Compelling revenge thriller , though somewhat weakened by a miscast leading lady ."
1069,"It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet ."
1070,"A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass ."
1071,"A tender , heartfelt family drama ."
1072,"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress ."
1073,At all .
1074,Flaccid drama and exasperatingly slow journey .
1075,"Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century ."
1076,A deviant topical comedy which is funny from start to finish .
1077,"There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them ."
1078,Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .
1079,"Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why ."
1080,"The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide ."
1081,"It 's too long , too repetitive , and takes way too many years to resolve to be a total winner ."
1082,"In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context ."
1083,"Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions ."
1084,"... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know ."
1085,"Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension ."
1086,Over age 15 ?
1087,"An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected ."
1088,"Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries ."
1089,Murder and mayhem of this sort quickly becomes monotonous .
1090,Tom Green just gives them a bad odor .
1091,A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .
1092,"Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie ."
1093,It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .
1094,"In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns ."
1095,A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .
1096,"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep ."
1097,"Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '"
1098,"The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us ."
1099,What it lacks in originality it makes up for in intelligence and B-grade stylishness .
1100,"The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone ."
1101,It tells more than it shows .
1102,"Even as lame horror flicks go , this is lame ."
1103,Warmed-over Tarantino by way of wannabe Elmore Leonard .
1104,I had to look away - this was god awful .
1105,Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .
1106,"As ( the characters ) get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound ."
1107,"As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances ."
1108,A pleasant enough comedy that should have found a summer place .
1109,"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes ."
1110,Like you could n't smell this turkey rotting from miles away .
1111,Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?
1112,"Manages to be original , even though it rips off many of its ideas ."
1113,"Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place ."
1114,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
1115,Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?
1116,"At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential ."
1117,"A gripping , searing portrait of a lost soul trying to find her way through life ."
1118,"A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move ."
1119,"Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane ."
1120,"Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' ."
1121,"It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor ."
1122,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .
1123,Windtalkers celebrates the human spirit and packs an emotional wallop .
1124,It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .
1125,"It 's not that Waiting For Happiness is a bad film , because it is n't ."
1126,"The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by ."
1127,"The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes ."
1128,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics ."
1129,Gollum 's ` performance ' is incredible !
1130,A little too pat for its own good .
1131,"( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy ."
1132,"The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix ."
1133,Fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .
1134,Director Rob Marshall went out gunning to make a great one .
1135,... with `` The Bourne Identity '' we return to the more traditional action genre .
1136,"Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material ."
1137,Characters wander into predictably treacherous situations even though they should know better .
1138,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
1139,` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .
1140,"Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame ."
1141,"Unfortunately , it 's not silly fun unless you enjoy really bad movies ."
1142,The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .
1143,"Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done ."
1144,Or emptying rat traps .
1145,A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .
1146,Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .
1147,"Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively ."
1148,"The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes ."
1149,Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
1150,New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .
1151,This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
1152,Ja Rule and Kurupt should have gotten to rap .
1153,Boring we did n't .
1154,Punish the vehicle to adore the star .
1155,Almost everything else is wan .
1156,Going to the website may be just as fun ( and scary ) as going to the film .
1157,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
1158,"A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear ."
1159,"Well before it 's over , Beijing Bicycle begins spinning its wheels ."
1160,"As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing ."
1161,"Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character ."
1162,Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .
1163,... too gory to be a comedy and too silly to be an effective horror film .
1164,"The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher ."
1165,My thoughts were focused on the characters .
1166,"A broad , melodramatic estrogen opera that 's pretty toxic in its own right ."
1167,A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .
1168,The only thing in Pauline and Paulette that you have n't seen before is a scene featuring a football field-sized Oriental rug crafted out of millions of vibrant flowers .
1169,"Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill"
1170,"Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality ."
1171,May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .
1172,"A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life ."
1173,"Shamelessly sappy and , worse , runs away from its own provocative theme ."
1174,The movie has lots of dancing and fabulous music .
1175,"So clichéd that , at one point , they literally upset an apple cart ."
1176,"Philip K. Dick must be turning in his grave , along with my stomach ."
1177,"The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults ."
1178,"Human Nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal ."
1179,Looks like a high school film project completed the day before it was due .
1180,Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .
1181,"The humor is forced and heavy-handed , and occasionally simply unpleasant ."
1182,"Creepy , authentic and dark ."
1183,This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring
1184,There are plot holes big enough for Shamu the killer whale to swim through .
1185,"Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn ."
1186,An exquisitely crafted and acted tale .
1187,"Despite apparent motives to the contrary , it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing ."
1188,"A study in shades of gray , offering itself up in subtle plot maneuvers ..."
1189,"Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?"
1190,Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .
1191,"Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one ."
1192,The New Guy does have a heart .
1193,"Well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special ."
1194,Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .
1195,"( A ) superbly controlled , passionate adaptation of Graham Greene 's 1955 novel ."
1196,"A lousy movie that 's not merely unwatchable , but also unlistenable ."
1197,Birot 's directorial debut ( she co-wrote the script with Christophe Honoré ) is n't so much bad as it is bland .
1198,It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .
1199,"It does n't do the original any particular dishonor , but neither does it exude any charm or personality ."
1200,Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .
1201,"The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious ."
1202,"The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen ."
1203,"( Serry ) wants to blend politics and drama , an admirable ambition ."
1204,"What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender ."
1205,"Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters ."
1206,A TV episode inflated past its natural length .
1207,It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .
1208,There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .
1209,You see Robert De Niro singing - and dancing to - West Side Story show tunes .
1210,Maybe I found the proceedings a little bit too conventional .
1211,A quiet treasure -- a film to be savored .
1212,Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .
1213,"The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them ."
1214,"The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted ."
1215,it 's a worthwhile tutorial in quantum physics and slash-dash
1216,A sequel that 's much too big for its britches .
1217,"As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten ."
1218,Brilliant ! '
1219,"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy ."
1220,"( Næs ) directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage ."
1221,But fans should have fun meeting a brand-new Pokemon called Celebi .
1222,What kids will discover is a new collectible .
1223,A giggle a minute .
1224,"There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there ."
1225,Mocking them now is an exercise in pointlessness .
1226,"An ungainly , comedy-deficient , B-movie rush job ..."
1227,"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them ."
1228,The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .
1229,One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
1230,Some studio pizazz might have helped .
1231,The whole damn thing is ripe for the Jerry Springer crowd .
1232,Exactly what it claims to be -- a simple diversion for the kids .
1233,The socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy .
1234,"A swashbuckling tale of love , betrayal , revenge and above all , faith ."
1235,Few films this year have been as resolute in their emotional nakedness .
1236,"A whole lot foul , freaky and funny ."
1237,Winds up feeling like lots of other quirky movies that try to score hipness points with young adults .
1238,The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .
1239,The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .
1240,"Passion , lip-synching , tragedy , and lots of really really high notes ."
1241,It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .
1242,The minor figures surrounding ( Bobby ) ... form a gritty urban mosaic .
1243,"But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins ."
1244,"It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal ."
1245,"Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future ."
1246,"De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest ."
1247,"Johnson has , in his first film , set himself a task he is not nearly up to ."
1248,Outrageousness is all Plympton seemed to be going for this time .
1249,Madonna still ca n't act a lick .
1250,"Besides , real movie producers are n't this nice ."
1251,"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes ."
1252,"Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive ."
1253,"A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience ."
1254,"( Hawn 's character ) is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten ."
1255,But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
1256,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class ."
1257,The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .
1258,It 's just filler .
1259,"As are its star , its attitude and its obliviousness ."
1260,"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ."
1261,"That Zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered ."
1262,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .
1263,an exceedingly clever piece of cinema .
1264,"The result is a gaudy bag of stale candy , something from a Halloween that died ."
1265,The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .
1266,It 's a worse sign when you begin to envy her condition .
1267,Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .
1268,To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .
1269,This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .
1270,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
1271,"A long-winded , predictable scenario ."
1272,"Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte ."
1273,"It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation ."
1274,The cast is uniformly excellent and relaxed .
1275,Socrates motions for hemlock .
1276,Offers a breath of the fresh air of true sophistication .
1277,"This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy ."
1278,"It may be a prize winner , but Teacher is a bomb ."
1279,"A turgid little history lesson , humourless and dull ."
1280,"As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious ."
1281,"In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan ."
1282,"This is an egotistical endeavor from the daughter of horror director Dario Argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic ."
1283,The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .
1284,"Needless to say , the dramatics that follow are utter hooey ."
1285,Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
1286,His healthy sense of satire is light and fun ...
1287,"Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal ."
1288,"Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors ."
1289,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '"
1290,A potent allegorical love story .
1291,"As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers ."
1292,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
1293,"Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama ."
1294,I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .
1295,It 's just a silly black genre spoof .
1296,The performances take the movie to a higher level .
1297,"Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter ."
1298,The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture
1299,"The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time ."
1300,`` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .
1301,"Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure ."
1302,"The comic performances are all spot on , especially Lee Ross 's turn as Ken ."
1303,Let your silly childhood nostalgia slumber unmolested .
1304,"Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point ."
1305,"This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there ."
1306,"The documentary does little , apart from raising the topic , to further stoke the conversation ."
1307,"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart ."
1308,Guillen rarely gets beneath the surface of things .
1309,I loved looking at this movie .
1310,"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut ."
1311,It 's laughing at us .
1312,A sports movie with action that 's exciting on the field and a story you care about off it .
1313,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .
1314,"Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities ."
1315,"Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance ."
1316,"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone ."
1317,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises"
1318,This film is full of rabbits .
1319,This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .
1320,The magic of the film lies not in the mysterious spring but in the richness of its performances .
1321,The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .
1322,"Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious ."
1323,"Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you ."
1324,This is really just another genre picture .
1325,"Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better ."
1326,Cliches are as thick as the cigarette smoke .
1327,"It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic ."
1328,"Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them ."
1329,"We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting ."
1330,Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .
1331,"What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting ."
1332,"Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge ."
1333,... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .
1334,"Exciting and direct , with ghost imagery that shows just enough to keep us on our toes ."
1335,Travels a fascinating arc from hope and euphoria to reality and disillusionment .
1336,"Began life as a computer game , then morphed into a movie -- a bad one , of course ."
1337,I wonder why .
1338,Anyone who can count to five ( the film 's target market ? )
1339,"The unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession ."
1340,Münch 's genuine insight makes the film 's occasional overindulgence forgivable .
1341,One scarcely needs the subtitles to enjoy this colorful action farce .
1342,The movie bounces all over the map .
1343,"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building ."
1344,"The film hinges on its performances , and both leads are up to the task ."
1345,What parents will suspect is that they 're watching a 76-minute commercial .
1346,"A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that ."
1347,The problem with this film is that it lacks focus .
1348,"The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb ."
1349,"Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '"
1350,"It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip ."
1351,"Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids ."
1352,Digital-video documentary about stand-up comedians is a great glimpse into a very different world .
1353,The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .
1354,For AIDS and Africa are nothing more than part of the scenery .
1355,A wonderful character-based comedy .
1356,"A baffling misfire , and possibly the weakest movie ( Woody Allen ) has made in the last twenty years ."
1357,Much-anticipated and ultimately lackluster movie .
1358,"I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe ."
1359,A pleasurably jacked-up piece of action moviemaking .
1360,But that 's just the problem with it - the director has n't added enough of his own ingredients .
1361,The truth is that The Truth About Charlie gets increasingly tiresome .
1362,"Forced , familiar and thoroughly condescending ."
1363,Everything that 's worthwhile about Collision Course can already be seen on television .
1364,"The year 's happiest surprise , a movie that deals with a real subject in an always surprising way ."
1365,"Morton is , as usual , brilliant ."
1366,"With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious ."
1367,... is an arthritic attempt at directing by Callie Khouri .
1368,The film is like a series of beginnings and middles that never take off .
1369,"Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelström is just another Winter Sleepers ."
1370,And I 've decided to leave a light on every night from now on .
1371,"Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk ."
1372,The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .
1373,It wo n't rock any boats but is solid meat-and-potatoes filmmaking .
1374,A solid film ... but more conscientious than it is truly stirring .
1375,"Excessive , profane , packed with cartoonish violence and comic-strip characters ."
1376,K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .
1377,"The film would work much better as a video installation in a museum , where viewers would be free to leave ."
1378,"This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay ."
1379,"Unless you are in dire need of a Diesel fix , there is no real reason to see it ."
1380,A chaotic panorama that 's too busy flying a lot of metaphoric flags .
1381,Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .
1382,Nothing more than a mediocre trifle .
1383,"An incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy"
1384,"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance ."
1385,An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .
1386,It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .
1387,A waste of good performances .
1388,"Ah yes , and then there 's the music ..."
1389,"Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral ."
1390,An overstuffed compendium of teen-Catholic-movie dogma .
